"","y","x","status"
"279",0.950426959458615,-1.24962249367402,"UAB"
"791",1.55025558299169,-0.386397783909159,"UAB"
"1462",10.2353239499769,2.64195779821258,"II"
"441",7.96550450538601,3.18015779147347,"UAB"
"1158",6.64245949773028,1.6640483136634,"II"
"1764",-0.67171835022449,-2.03609732015669,"II"
"1177",11.3650911896727,3.98581263641149,"II"
"1533",5.26720047548261,1.17001001937868,"II"
"1054",6.1229636525086,0.880331808923615,"II"
"1397",7.59247415762064,2.26222892080192,"II"
"1417",4.27265447118891,0.307705046744671,"II"
"1746",6.91276349201951,1.20266340688523,"II"
"1228",2.7729970455106,-0.518743217603524,"II"
"1175",11.3125167729243,4.49787576389278,"II"
"880",8.13672691272519,3.64017452633122,"UAB"
"700",2.49902195788537,0.688759610859539,"UAB"
"1204",4.723083029255,0.711864797605779,"II"
"346",-6.2715914313142,-5.03727037550444,"UAB"
"1110",6.09384591471648,1.13336032419373,"II"
"1748",9.6772598124017,3.1823935401528,"II"
"1488",2.16903594220118,-1.41720415081452,"II"
"226",5.29372902111153,1.63042836634717,"UAB"
"1212",7.02734479642237,2.27419554941216,"II"
"556",12.9052864762596,5.89624037944624,"UAB"
"632",10.003770372243,3.60312565189736,"UAB"
"307",8.74216340556632,3.2386615969623,"UAB"
"1714",6.54717555600425,1.27705319326604,"II"
"1300",2.93769832823405,-0.535489165853488,"II"
"812",7.5964967121812,3.36502240813877,"UAB"
"1930",12.2722563534816,3.73220051137909,"II"
"221",0.91112161378595,-0.541102347220459,"UAB"
"1215",1.64890770627257,-0.988232518714477,"II"
"1635",8.32039217772421,2.42092824984524,"II"
"871",-3.15157128364816,-3.34512865589707,"UAB"
"1620",13.43957154386,5.40477590301554,"II"
"725",-2.07884508041052,-2.49395001136912,"UAB"
"1263",7.38749175621976,2.49469358484098,"II"
"1868",6.1621825388953,1.4645796941615,"II"
"676",4.76620908970074,1.58259808237663,"UAB"
"1536",4.00566225266705,0.136804298060426,"II"
"1561",7.92471918678755,2.68829979946448,"II"
"447",6.31575781903475,2.23191386961522,"UAB"
"1365",8.6212411391928,2.42268051075745,"II"
"1422",5.46668505316573,1.70547985224263,"II"
"247",16.2797177528552,7.82964416951436,"UAB"
"1169",8.20855834644421,3.35910978996729,"II"
"128",7.71398064883791,2.66667924315369,"UAB"
"514",1.42895175564883,-0.0187853290418749,"UAB"
"1712",8.27506988501077,2.97516470030452,"II"
"1143",9.28869974610995,2.36852261296858,"II"
"1540",5.44582623966612,0.345598538175792,"II"
"1354",0.311606679111328,-2.38447547950182,"II"
"1562",5.88930687944723,0.200375174319511,"II"
"1134",6.27178141281729,1.40060216528968,"II"
"92",-5.53823770467515,-4.23512379968821,"UAB"
"956",-2.31122811401187,-2.65236332295344,"UAB"
"1717",5.27966737156982,0.873442631228327,"II"
"1961",2.98074711923462,-0.0892125980371661,"II"
"1148",4.53775845425198,0.29503322658554,"II"
"120",-6.74158460537476,-4.82906882184299,"UAB"
"1801",5.38337186392748,1.11994025414299,"II"
"1217",5.30233712326587,0.886178446787903,"II"
"1901",3.5710014466102,0.101754626436651,"II"
"431",2.59774709626025,-0.128374584866252,"UAB"
"263",-1.0776587889611,-1.93963779338972,"UAB"
"224",3.47917717558504,1.05005758957791,"UAB"
"271",7.91793193498292,2.87369337704174,"UAB"
"134",5.32382777815991,1.22953889442299,"UAB"
"248",-2.67575006157714,-2.49531291623381,"UAB"
"181",-1.86675294920324,-2.47945364938685,"UAB"
"1530",9.02636156535266,1.90866411355382,"II"
"172",8.14218402643013,3.50527251889628,"UAB"
"1297",9.08022763621864,3.09804548181204,"II"
"1946",5.58776683270945,0.458283261205414,"II"
"44",4.43485487600529,1.65600526440307,"UAB"
"1168",6.84719402629966,1.84941760843361,"II"
"974",8.5686942977888,3.27745502828554,"UAB"
"93",-4.9726640716253,-3.86307263660238,"UAB"
"1572",8.12208027025917,2.33896892376426,"II"
"551",0.765259528440839,-0.635846982552731,"UAB"
"1760",7.43610375316448,2.4641976379588,"II"
"254",1.01996301918965,-0.929167161971418,"UAB"
"302",4.45607520192265,0.79649564258178,"UAB"
"1276",1.70127701405941,-1.67062531240628,"II"
"1121",2.74997800678163,-0.380072376353447,"II"
"1707",9.23653963382501,2.7524355205762,"II"
"1591",10.2529236665367,3.36406451134572,"II"
"457",-1.45130648927448,-2.44386049413424,"UAB"
"1254",2.3878926738328,-1.21802267347852,"II"
"1483",11.7461593265136,4.52726534165885,"II"
"370",1.80852506056376,-0.221498535377556,"UAB"
"853",-7.02328483022113,-5.25254697255544,"UAB"
"894",-3.91122756495055,-3.12088429260903,"UAB"
"1761",3.8608758723853,0.405241757665459,"II"
"601",1.52002965069808,-0.149616104672665,"UAB"
"139",2.92310404404388,0.111380206150342,"UAB"
"1853",5.1908526437843,0.75875206812484,"II"
"175",8.87757660940483,4.23848809436014,"UAB"
"1578",8.92885682161203,2.67796075460893,"II"
"999",4.56105019794816,1.77940894461343,"UAB"
"193",2.30684318572738,0.22653818213508,"UAB"
"1202",11.9222403569657,4.46638099717355,"II"
"182",3.46329581891028,0.925634128284042,"UAB"
"827",2.28412954518954,-0.232775046659867,"UAB"
"982",-4.23174606395552,-3.39742310928101,"UAB"
"395",17.3109533280253,8.72230409370715,"UAB"
"1394",6.47945896188945,1.40590192381752,"II"
"1948",3.08630334827962,-0.520390990252863,"II"
"1006",11.4062575727941,3.70453434247802,"II"
"1113",3.66026904991244,-0.0415201614874794,"II"
"1804",11.9362032678559,4.76417953839281,"II"
"1028",4.70916731285799,0.568992887647819,"II"
"1768",7.77229492919,2.36913721679897,"II"
"543",2.07477487982007,-0.372483705110259,"UAB"
"411",6.82866983813725,2.29610408228621,"UAB"
"665",9.46436612518177,3.62245707322882,"UAB"
"1117",8.96735088665656,2.94517494307481,"II"
"1116",3.48032349906555,-0.0304875506808688,"II"
"1926",6.62372191102576,1.3297299166755,"II"
"856",7.10163968002425,2.63576465122415,"UAB"
"1201",2.82707097505094,-0.316183840731473,"II"
"1793",2.34445173131312,-1.07701921377049,"II"
"737",2.2896215611397,-0.932836048161269,"UAB"
"1347",4.64038731820856,0.227082731132778,"II"
"146",-3.90810965459868,-3.70947162454067,"UAB"
"1157",6.57709115311162,1.2948691948513,"II"
"1927",8.48021599823601,2.7255538242695,"II"
"1890",6.41855752717811,1.16926981903719,"II"
"1666",10.507280948921,3.71544880140929,"II"
"54",6.24562433699161,2.00659762331058,"UAB"
"992",1.46850504489959,-0.298751468466446,"UAB"
"274",16.5267747156306,7.74828672370228,"UAB"
"1776",7.41306388651617,1.53824371706381,"II"
"828",-1.48527880655618,-2.50144404639355,"UAB"
"1680",4.1873253914003,0.331954198752047,"II"
"104",-1.31423809001537,-2.15819279335478,"UAB"
"1854",9.02607932829269,2.51129567172366,"II"
"21",1.26279233942584,-0.343534523827261,"UAB"
"129",-13.7568253871623,-8.93270675474171,"UAB"
"685",4.84530018130365,1.73797791003097,"UAB"
"1929",3.56085014176798,0.203001975520482,"II"
"943",-1.06258071809065,-2.1350430297792,"UAB"
"87",-0.925010604736332,-1.6247255519393,"UAB"
"1447",9.13498937481391,2.75214006630432,"II"
"465",-3.39992943260425,-3.60467526260602,"UAB"
"1344",11.0828411642118,3.6308940716031,"II"
"1646",13.1288641384348,4.69485478127584,"II"
"1582",7.44719811013003,2.46854428234517,"II"
"721",-2.70104159308549,-2.57040751962015,"UAB"
"1469",3.4607011177501,0.691774268229032,"II"
"1057",5.81420958017313,0.866284041515065,"II"
"1081",11.8930692462008,3.6823146864013,"II"
"1823",1.88382033737344,-0.864000607300026,"II"
"566",-2.76353707531183,-2.73260906126648,"UAB"
"1337",2.69141782226666,-0.886674775284216,"II"
"664",3.05928716021809,0.226971104250044,"UAB"
"667",-6.47116549058052,-5.62638627137804,"UAB"
"410",3.79579888694428,0.486391874693775,"UAB"
"1580",8.96859265168716,3.01805940116039,"II"
"155",7.02582303848522,3.3373995944518,"UAB"
"1052",10.2836836298256,4.00673798455926,"II"
"499",-0.0754519008658975,-0.825367515394471,"UAB"
"621",8.19013016861022,3.54822830155722,"UAB"
"699",-1.07646847122883,-1.38773637514893,"UAB"
"153",-5.82527837694008,-4.57950963925148,"UAB"
"1875",10.1677382581043,3.85474176680288,"II"
"1489",8.27082849424228,2.4181660306169,"II"
"291",11.4521903241475,5.17648690213341,"UAB"
"834",6.70954515512908,2.00803180283264,"UAB"
"1240",12.6484665082529,4.3920256553594,"II"
"1919",7.01513512323464,1.79651391874534,"II"
"691",0.474754050547571,-0.990612127978889,"UAB"
"424",4.27628969772339,1.49787361325114,"UAB"
"1349",-0.332761153618329,-3.29954832129261,"II"
"704",-3.35648501766253,-3.30552252798802,"UAB"
"15",1.73536697274993,0.134324469371354,"UAB"
"783",4.67064874922888,1.05815331195748,"UAB"
"1334",4.38775950918836,0.342162893588029,"II"
"1990",2.71087219168505,-0.913699470565653,"II"
"1163",5.49009906863803,1.42874263676135,"II"
"570",-0.0824537205499588,-1.28384616521673,"UAB"
"743",5.8259810792683,1.7349355080629,"UAB"
"377",4.75558729841078,1.16987606426696,"UAB"
"778",15.6757940289685,7.33488099936928,"UAB"
"1479",4.71571115785268,0.40346534233728,"II"
"272",3.35686712627987,0.816892237912993,"UAB"
"124",1.03148878666572,-0.325048246893615,"UAB"
"354",4.3615042171815,0.948103173979057,"UAB"
"1519",4.5302125532674,0.40049000303341,"II"
"1559",6.12321723572588,1.7582184777406,"II"
"1286",6.37895697959823,0.992883805846416,"II"
"1389",8.48048763944334,2.53595206724671,"II"
"1288",7.11300455908027,1.36030630810632,"II"
"726",7.41640743472646,2.82294432905219,"UAB"
"1704",1.22275396880256,-1.2546122026484,"II"
"957",9.03536881985437,3.44753012897186,"UAB"
"1589",9.62459376276231,3.17870831630231,"II"
"430",15.829429423325,7.75735650691245,"UAB"
"1358",11.2802494973503,4.26954831344994,"II"
"1884",10.0161646586686,3.46912325854086,"II"
"1871",3.1503827453883,-0.439936297028894,"II"
"810",14.2902615461877,6.38215741359455,"UAB"
"1759",5.36409428617645,1.331744910578,"II"
"645",0.533036767955252,-0.754511419145533,"UAB"
"266",1.90338170869079,-0.110744575871756,"UAB"
"285",-4.70677903295364,-3.62835872719223,"UAB"
"1367",5.81175346571164,1.39464791132061,"II"
"1964",7.63344683058886,2.6297258151317,"II"
"1098",6.81257040632433,1.74736041343093,"II"
"1125",5.83410154832444,1.55185572458409,"II"
"1893",5.27455479657762,0.569106103793831,"II"
"1026",9.13189348877616,2.73881507271505,"II"
"1072",2.72066371069869,-0.695534761382079,"II"
"1438",4.82829333215258,0.60233006485144,"II"
"131",-5.01585597834689,-4.40567968296015,"UAB"
"1078",2.26883367621079,-1.06362528213335,"II"
"1421",6.08667845741154,1.49447843860718,"II"
"818",5.57655533282016,1.50967102714011,"UAB"
"1615",8.81141172142604,3.0356461414841,"II"
"1763",5.27238618728111,1.30643202925747,"II"
"1262",6.2908986819916,0.425988546535445,"II"
"1557",7.73911176672409,1.9476897642965,"II"
"374",-1.53478998244927,-2.39865973589315,"UAB"
"644",7.92570293138581,3.61715585731348,"UAB"
"1721",3.56023560968409,0.0751285241535528,"II"
"922",-3.90283689417891,-2.49879322756368,"UAB"
"158",6.95622316769448,1.94617110387426,"UAB"
"1066",5.25558084380861,0.765055483930439,"II"
"829",4.14509648926227,1.1245527263957,"UAB"
"1896",1.38248871855986,-2.20622283328028,"II"
"1269",4.97540153686691,1.54272955986769,"II"
"1007",13.885913126028,5.36444310046551,"II"
"1886",9.40534823007141,2.69310360948304,"II"
"1281",10.0397040652988,2.64109829263609,"II"
"1679",8.10073179419311,2.30516232904539,"II"
"1719",3.10059539535005,-0.402665703661728,"II"
"1601",6.82255040194179,1.92846752269035,"II"
"103",13.9258374023599,6.84881998655628,"UAB"
"814",-0.341847909949723,-1.01361660185005,"UAB"
"1399",5.57260686602581,0.35566453569626,"II"
"1986",8.99244711625446,2.46113669160834,"II"
"1003",-2.6451141250402,-3.40204569178166,"II"
"1429",7.57175938460138,2.45632177486509,"II"
"1727",2.54157067762369,-0.610763771580122,"II"
"1579",5.89014675813865,1.06326062339682,"II"
"1593",6.62704051450283,1.32892954083047,"II"
"1502",5.63638024194691,0.934998910084325,"II"
"1055",4.47215805613803,0.0563080359745625,"II"
"283",0.683961259707085,-1.18155876080757,"UAB"
"638",8.87216758687291,3.14012215949564,"UAB"
"1032",6.62136701850427,1.32993485514123,"II"
"931",-1.77797486273325,-2.58664534834575,"UAB"
"1094",7.57674858087591,2.02235676594474,"II"
"1744",4.89156642578125,0.152649836529776,"II"
"1653",4.07383409390109,0.131213556954497,"II"
"1008",4.17932324767726,0.338012765798366,"II"
"1152",4.52825216559029,0.773349521505738,"II"
"243",2.11697908235916,-0.348773478964703,"UAB"
"1651",4.1204053937505,-0.329515609555931,"II"
"1583",4.07319962304952,0.216613822858817,"II"
"177",-3.84604123394599,-3.66249951570876,"UAB"
"1238",4.04228184215813,0.160750576090509,"II"
"741",8.5941319457376,3.53331927481707,"UAB"
"1622",5.08510913486602,1.49111135881582,"II"
"1165",6.38014937808479,1.16364019552824,"II"
"233",7.40388756978095,2.83107219068924,"UAB"
"1450",1.93223903526114,-0.831354020499434,"II"
"1563",5.2696653532063,1.30490347078848,"II"
"143",2.54289921502831,-0.109492505555068,"UAB"
"1326",12.9905711415715,4.90661150686976,"II"
"1443",7.49479240132161,1.36070949791894,"II"
"1312",9.29695989577199,3.54926021196812,"II"
"1798",4.98412637227662,0.720144663965923,"II"
"1586",6.87549070094663,1.27183533469383,"II"
"1972",2.76823466547018,-0.668809505892478,"II"
"26",4.3343401804084,1.09144587157013,"UAB"
"1982",-1.61623459729274,-2.62327184542043,"II"
"200",-5.34491632965119,-3.71794729225089,"UAB"
"1396",10.0637345423659,2.67088156211637,"II"
"1534",3.45746998133263,-0.180471672623054,"II"
"1803",6.94436098530043,1.98529987582544,"II"
"1245",12.1869370736228,4.46333199783426,"II"
"296",-1.87871528288205,-2.20406028900174,"UAB"
"1303",5.43686080657573,1.13838966305875,"II"
"848",6.38709576433153,2.596173502816,"UAB"
"544",4.77185304643877,1.84533007925334,"UAB"
"76",-2.12121240259047,-2.2867398346409,"UAB"
"646",-6.13903682741552,-4.96280149690968,"UAB"
"316",12.3714183545974,5.47803251936176,"UAB"
"1299",10.6568654504593,3.21198958313079,"II"
"567",8.26948621060191,2.65487872928625,"UAB"
"648",1.39925371750604,-0.205984950456748,"UAB"
"1552",-4.43588371203439,-4.26268187041824,"II"
"1126",4.8870409664069,0.354066464642434,"II"
"903",-1.20883009777841,-1.65380220453268,"UAB"
"1273",6.93621991871184,1.92246016227938,"II"
"1290",1.7653532906491,-1.44488986440607,"II"
"890",13.1971481202196,5.5408138369314,"UAB"
"1188",9.42086211577787,2.65685549726227,"II"
"1412",1.53281535828977,-0.812618741673573,"II"
"946",6.00218032712177,1.85810701687531,"UAB"
"1279",6.55453666983188,1.43651338277504,"II"
"462",0.0899337521719121,-0.527437575032882,"UAB"
"1435",4.14210003750093,0.0735731148883398,"II"
"722",-8.90504694462494,-5.3090235929828,"UAB"
"1000",0.797025575397788,-0.267418132111014,"UAB"
"344",1.76796498535328,0.157752516845761,"UAB"
"232",-4.79229233111088,-4.70926912526776,"UAB"
"1083",5.28094079028754,0.895120096588041,"II"
"1732",3.45415320193966,-0.44939874967035,"II"
"1060",1.915328069146,-0.637361735085288,"II"
"620",-4.28789881394451,-3.45059365811813,"UAB"
"1505",10.8060007733411,2.92181893019952,"II"
"240",7.79383392819123,2.85787504991491,"UAB"
"1063",2.94036835147097,-0.0036903504111494,"II"
"1119",1.16260244086623,-1.49142579045039,"II"
"886",-2.9871634936002,-3.10653349903933,"UAB"
"1992",8.14402941985371,2.03417994450355,"II"
"467",3.85547250113586,0.175095746440147,"UAB"
"1079",2.84175496568537,-0.649319035284804,"II"
"615",7.64471313085761,3.45418186156668,"UAB"
"897",-1.19850482257016,-1.09184428109401,"UAB"
"1170",8.09355331670838,2.57150648727178,"II"
"895",-3.4572262204188,-2.94521250654235,"UAB"
"755",12.4224003910156,6.36918462396327,"UAB"
"1324",10.6090993326058,4.02335631198304,"II"
"281",6.06707004199898,1.97775027825485,"UAB"
"387",-5.0422762922911,-3.93779616292513,"UAB"
"983",4.82118373630127,1.14272352941388,"UAB"
"1783",1.66012496053542,-1.13904609990191,"II"
"1625",0.506231044260274,-1.44132995185645,"II"
"421",3.72781147736848,1.04130768850006,"UAB"
"907",6.91839960679309,2.21407519315711,"UAB"
"440",-0.782336365033447,-1.96019814852592,"UAB"
"239",4.7732563191392,1.15079159665333,"UAB"
"1531",10.1592160688956,3.60252441213887,"II"
"427",3.19679599822767,0.279958915721105,"UAB"
"1773",10.6143748414042,3.98883933233126,"II"
"915",1.20638403094108,-0.162856958611147,"UAB"
"1939",0.548028196553159,-2.47397862999877,"II"
"1658",6.39167327098133,1.52315717504039,"II"
"1997",0.754001789663367,-1.57960948816283,"II"
"1762",11.1541732520486,3.15816527128656,"II"
"1936",5.79102330540367,1.13981612544055,"II"
"1570",2.80870129124679,-0.397511504560573,"II"
"984",8.67095724703565,4.01477742223273,"UAB"
"1621",10.0243224332568,3.70663797559892,"II"
"1631",9.18574197316409,3.05562885273912,"II"
"405",7.32291778022169,2.65908178758514,"UAB"
"855",2.89574694548545,1.01713212647441,"UAB"
"1716",7.2174836999832,2.06904065208185,"II"
"1619",9.57539375440704,3.23486146434782,"II"
"1870",3.67638700426042,0.0899523791549456,"II"
"1149",11.1937400731846,3.17601416567532,"II"
"1235",2.11863011073666,-1.0632077428444,"II"
"961",-0.867136398612456,-2.0757655468696,"UAB"
"1904",0.472498495219749,-1.67610404173987,"II"
"793",4.92257584281198,1.6960509108343,"UAB"
"1439",6.32202660008672,0.769840697829073,"II"
"1375",2.85640101814984,-0.252751064632203,"II"
"925",5.95650085493985,2.02028927815356,"UAB"
"426",2.50758772475038,0.0651804470431512,"UAB"
"1387",8.43180145438905,2.27658557301982,"II"
"439",1.98735477310398,-0.414321631456343,"UAB"
"835",-1.51813852294085,-2.20678549305165,"UAB"
"1974",-0.414045959514494,-1.83097276086926,"II"
"1256",10.5231843373789,3.62868105853457,"II"
"1225",4.68787932984795,0.907910658024267,"II"
"1487",6.07181405400944,0.950749954829028,"II"
"1851",7.52752931221865,1.58459895138124,"II"
"1015",0.961103914384274,-1.37463914337082,"II"
"187",6.0754788433833,2.30813368857735,"UAB"
"115",0.0383331072625908,-0.819065342700184,"UAB"
"1581",10.095955630611,2.67270029562048,"II"
"77",0.710488559390821,-1.10265131720493,"UAB"
"422",1.90548511464277,0.764309024583332,"UAB"
"385",4.80808836568622,1.71707239563915,"UAB"
"1710",7.33591740195432,1.83115329455206,"II"
"1825",-0.116234379765502,-1.79102962827542,"II"
"361",1.17383197203512,-0.929154102685574,"UAB"
"347",-0.984825525578181,-1.86953744758306,"UAB"
"1942",9.08003373331043,3.34875507086006,"II"
"1985",2.78691980435618,-0.825652546478501,"II"
"1065",9.31250235975421,2.81102951107285,"II"
"779",1.53830002994084,-0.919356723740187,"UAB"
"1161",6.27429605098497,1.76109579058662,"II"
"772",4.44126134276719,1.42610247189463,"UAB"
"1385",6.06409276349686,1.01545585753312,"II"
"1941",3.14472899712615,-0.228429176785845,"II"
"432",-1.90703525791432,-3.08833818526969,"UAB"
"689",1.89062542653787,0.421982613171955,"UAB"
"245",-1.35517680589347,-1.81530556175717,"UAB"
"1558",9.48465320820276,3.26078635325468,"II"
"56",7.050757992936,2.60717943375884,"UAB"
"445",-3.55075038392801,-3.04877386402377,"UAB"
"396",-2.59995215436153,-2.6092495426419,"UAB"
"962",-1.76194459002143,-1.56781866615274,"UAB"
"997",-4.14196019703119,-2.74547089595976,"UAB"
"95",-1.20505151345449,-1.67994581723656,"UAB"
"521",0.76949266035229,-0.620669174992178,"UAB"
"1351",5.69539086776492,0.555307690452171,"II"
"1792",9.9446353049194,3.0457562844281,"II"
"435",5.42733567363858,1.69516630277949,"UAB"
"686",7.91300886275143,3.01715883598967,"UAB"
"1888",13.2496080394745,4.8078363532716,"II"
"1106",11.8169537359736,3.93526252403953,"II"
"1834",6.43283927973175,1.49108411299443,"II"
"1115",4.09072049483595,0.383572418680678,"II"
"1122",9.49701585971274,3.96971064243758,"II"
"1709",6.0202539006891,1.12029457120035,"II"
"1967",8.61985511520909,2.9722331076675,"II"
"1366",7.22392276001883,1.87086554921708,"II"
"804",3.19233936788621,0.373592295353974,"UAB"
"293",3.17159744825762,0.712355183556564,"UAB"
"1535",-2.90411890797845,-3.8849768544821,"II"
"126",1.46245039006069,-0.521975358962289,"UAB"
"1400",8.09720045519524,2.36310753468651,"II"
"617",8.20306254987366,3.50621058330252,"UAB"
"533",-1.81706766201449,-2.34923973728572,"UAB"
"343",3.39333284434301,0.368279196307123,"UAB"
"1765",9.91569211794577,3.14990016174227,"II"
"865",11.1025731374027,4.54279809133044,"UAB"
"1950",-1.18407013231257,-2.5820895079004,"II"
"1406",6.97463665525806,1.21485966970496,"II"
"504",1.10977578118373,-0.796387247737304,"UAB"
"1067",5.74737284446902,1.35847902298206,"II"
"1819",3.97741353400587,0.0899287562572684,"II"
"640",3.52964259014787,0.462261938654595,"UAB"
"936",9.06491818512769,4.57261678271511,"UAB"
"1806",5.2470587427156,0.244310280636169,"II"
"364",8.37070853936692,3.21091569927748,"UAB"
"304",-4.36526360783296,-3.87225207302758,"UAB"
"1382",5.39717932221549,1.31684833407858,"II"
"675",-9.70039116399973,-6.19857245249635,"UAB"
"475",-0.671908916672361,-1.12639141467199,"UAB"
"1703",8.89201109895932,3.07948533293717,"II"
"1051",1.82413398089121,-1.6195557291398,"II"
"1756",5.35039935446897,0.722622079371662,"II"
"524",8.12107131133718,3.65786328382069,"UAB"
"1633",8.46081642708129,2.96417628432176,"II"
"375",-3.40490393674449,-2.66178187538667,"UAB"
"1692",5.09595691808834,0.3217796626129,"II"
"1278",4.42239533530435,0.146240818481018,"II"
"351",-4.80044486136268,-3.76264720154347,"UAB"
"1363",0.621414836985493,-1.3064732237176,"II"
"606",9.1398992903426,4.18022463385423,"UAB"
"639",5.68135327041678,1.66095842321377,"UAB"
"355",-5.45234057806717,-3.67280468451021,"UAB"
"360",-0.662651019364024,-1.45702095764593,"UAB"
"53",-0.804072428926079,-1.75860742126609,"UAB"
"1492",6.21639708193024,0.951240428816214,"II"
"911",-0.359849157618601,-1.74238973555416,"UAB"
"597",-4.83009766610587,-3.13206497970958,"UAB"
"121",-4.15429533486407,-3.38684220601261,"UAB"
"1277",3.45656848167201,-0.457177648982161,"II"
"479",5.54462574461095,1.33138805978235,"UAB"
"870",-0.875360858320729,-1.72929961340255,"UAB"
"2000",0.127226373795082,-2.11440599418999,"II"
"803",7.64253777717679,3.31887637690282,"UAB"
"1940",6.77864366419832,1.09437237218265,"II"
"993",-0.113983908366602,-1.13347703926603,"UAB"
"1850",6.05782152523294,1.48638895139484,"II"
"1004",9.51299127763839,3.40282448770881,"II"
"1179",1.95393844653062,-1.14809236065264,"II"
"392",15.4363440569356,7.54834910009312,"UAB"
"1120",10.9738481136815,4.01953802089281,"II"
"1050",-0.25450912084867,-2.05986422056112,"II"
"367",7.17625401440956,2.04070333816694,"UAB"
"1685",16.1666181949438,6.69103194261564,"II"
"66",10.8038875710487,4.88953961646412,"UAB"
"324",2.6777307918096,0.599806812175982,"UAB"
"517",1.73115840475224,-0.129690621821874,"UAB"
"438",2.35510374065515,-0.521149664222202,"UAB"
"706",6.12746434288987,2.48784544989202,"UAB"
"1229",6.10440960939275,1.63196796856811,"II"
"498",1.1079343753826,-1.45677676756817,"UAB"
"300",4.25646699265386,1.67608828207779,"UAB"
"34",3.26647421517063,0.0737222860020512,"UAB"
"1606",2.2589493701295,-1.43440285003018,"II"
"165",-5.1387186408189,-4.58152313238954,"UAB"
"59",-3.10632395759712,-2.44113727357844,"UAB"
"1275",7.85478878732451,2.55533195175806,"II"
"554",8.90500173744827,3.50062987075814,"UAB"
"1526",10.6368385384635,3.58428981973038,"II"
"1206",2.98328216131732,-1.027474315655,"II"
"403",5.01338825456534,1.84182608330088,"UAB"
"1195",1.59765868339104,-1.2170766359123,"II"
"538",4.42496720024417,0.641694975996352,"UAB"
"912",5.65618081262198,2.27495729602686,"UAB"
"1089",5.93805914065179,1.10762144994808,"II"
"1075",2.99574473005592,-0.174468080415305,"II"
"1231",4.20496595800892,0.257440080180037,"II"
"560",3.24306887352752,0.737203701281907,"UAB"
"892",2.71709832958209,0.402705433040581,"UAB"
"1470",4.60118601123647,0.609502383074074,"II"
"1350",6.02297125662798,1.46681014880778,"II"
"212",-0.812200269156336,-1.35896466002838,"UAB"
"1237",2.38559135813172,-1.05848739558474,"II"
"866",-5.47375110617426,-4.25520121343639,"UAB"
"1321",2.25756949632238,-0.656706370993475,"II"
"1841",8.46662572943874,2.76140044810887,"II"
"1899",6.62866806729803,0.948957345399754,"II"
"1655",4.44668129669383,0.0419952497699568,"II"
"1975",5.45467101305934,1.20695117969897,"II"
"879",6.41705000622564,1.82151404945352,"UAB"
"1609",11.2890358591798,4.08028443552098,"II"
"75",14.3363475264114,7.30521332863352,"UAB"
"1968",1.32648512731503,-1.25210424492853,"II"
"1317",4.22717863969806,0.282156826805987,"II"
"666",-3.45554818693565,-3.1213793486956,"UAB"
"1209",6.31684790842813,1.28692041824475,"II"
"1623",7.37630447395799,2.22166463797219,"II"
"1638",6.68523650848862,1.64555656841101,"II"
"14",-4.38113734586531,-3.28288032989252,"UAB"
"712",-8.27202506974746,-5.54987746934924,"UAB"
"708",-7.71455457277782,-5.40632482949404,"UAB"
"574",3.69888974248998,0.541609772499685,"UAB"
"1681",3.35102624521765,-1.11658587594881,"II"
"650",-3.63892947188456,-3.29358796355579,"UAB"
"734",9.26886542353751,3.44585217834299,"UAB"
"1374",2.71541151613353,-0.0728505835389128,"II"
"657",-1.58341022368756,-2.51807607526518,"UAB"
"341",1.245721368477,-0.595001274205744,"UAB"
"531",7.35852981693556,2.546222449221,"UAB"
"1328",4.64568516968139,0.533328762267702,"II"
"872",1.99781166008941,0.0533779310644192,"UAB"
"1774",-0.194412367708571,-1.70758310255133,"II"
"11",8.65832174248252,3.32399841057007,"UAB"
"1831",11.2552919055517,4.2182973540805,"II"
"335",7.49423828678097,2.85634754611791,"UAB"
"1832",-1.23239548199494,-3.08229126873473,"II"
"466",-2.80657567738254,-2.75678805119385,"UAB"
"515",-4.77056674715786,-3.52069447439707,"UAB"
"1069",1.07915173909764,-0.646174820901566,"II"
"1698",9.66030903009735,3.34721357285398,"II"
"42",-5.1588802874921,-4.19105742394527,"UAB"
"408",4.88409748467331,1.67156958480434,"UAB"
"1330",10.6566063385767,2.82453196367971,"II"
"1261",10.1036700433436,3.91242949415887,"II"
"1538",2.89287718149867,-0.484982379336151,"II"
"626",4.05026122979234,0.931850955493692,"UAB"
"985",3.52587181459898,0.99672601862385,"UAB"
"573",6.21448266906577,2.64267682891534,"UAB"
"35",4.84440841126355,1.3676790767261,"UAB"
"1605",3.63379980529793,-1.10750745634157,"II"
"113",8.4838632931336,3.11317322857416,"UAB"
"1667",8.81558608058431,3.08219432417043,"II"
"693",3.48863803297244,0.890467871598599,"UAB"
"1091",9.84302428860374,3.1337839619452,"II"
"1913",6.50786896097008,1.55825506944377,"II"
"1411",7.56265221780174,1.71022406576505,"II"
"663",3.61378476270255,0.696004651365142,"UAB"
"1642",3.99663354368484,0.492912267699619,"II"
"1800",1.39421908433798,-1.40261233658162,"II"
"616",-5.64508085082923,-4.64359624773183,"UAB"
"889",5.46992259879589,2.43282372118208,"UAB"
"1993",1.32186019125128,-1.65150884301872,"II"
"1155",6.59434060141212,1.24854542096001,"II"
"1076",7.49704222561354,1.58542255925335,"II"
